,SESN3,TESK2,NTRK2,SMARCA1,FMO4,FGFR2,HLF,KRT42P,RGMA,KRT15,CYP2S1,AKAP12,LINC00862,SEMA4A,CD9,TUBB3,DAPL1,UGGT2,DBP,GOLM1,GSTM2,STRIP2,ATP13A5,ITGA9-AS1,SDR42E1,OR7E28P,STAR,FMO6P,NKILA,PRSS12,GRHL3,TEF,ST6GALNAC2,PCDHA13,HTR1D,ITGB1-DT,CSTA,STARD5,PNMA1,ADAMTS6,LINC00346,FAM83A-AS1,BLOC1S4,TP53I3,CLDN16,VAV2,INSYN1-AS1,CERS3-AS1,PLEKHG2,LINC02598,PTPRZ1,GVQW2,DNAJC10,NPPC,CTTNBP2,IBTK,DENND2C,WNT2B,FAM117A,FUBP1,JPH1,WSCD2,SLC52A1,APOBEC3C,RHOF,ABL2,CBX7,BCL11A,ASTE1,SUSD4,TRPV4,SERPINB13,COLCA1,MIR205HG,INKA1,LINC00885,ADH7,APOBEC3F,ADAMTS17,TM9SF1,LRP10,HARS2,CYB5R2,SLC9A9,COBLL1,FBXO4,PCDHA2,FAM222B,IRX6,SLC15A2,SYNPR-AS1,LNCTAM34A,PVR,PCDHA3,SLC1A4,NTF4,KLRG2,PCDHA5,LINC00240,BZW1
TEST_0175,6.5102,1.9249,0.2139,5.8334,2.8601,3.321,5.5383,-2.2755,4.0915,8.0045,2.4292,3.5299,-1.5836,4.0451,8.839,3.6876,-3.1686,5.0035,3.2015,7.6667,3.8554,1.4078,-0.14300000000000002,1.143,2.6715,-5.9759,-2.069,-5.9759,2.0848,-0.4213,1.5239,5.6254,3.868,-1.221,1.6894,-3.1686,2.6643,0.8696,4.8193,1.204,3.6333,1.5079,3.5378,5.8439,0.2139,5.5432,-5.9759,-5.9759,4.9834,-0.7665,-4.391,-2.069,6.7862,-4.391,1.2432,5.5452,0.624,1.8506,4.2589,5.6161,-0.7665,-1.1179,2.6571,5.9485,2.5671,5.0732,4.4639,2.2089,3.1713,3.4978,2.9812,-3.1686,1.6894,3.6072,1.2237,0.2529,-2.806,2.94,2.8152,3.1559,8.4855,5.0922,3.7503,3.2696,4.6081,4.7681,-2.806,5.8075,4.3471,6.1614,1.0794,0.8696,5.2194,-1.8885,6.0932,0.3991,1.4753,-1.8885,0.3991,6.7467
TEST_0176,6.0391,2.5437,0.9408,5.9901,3.4599,3.6334,3.8087,-3.3345,2.0037,2.6428,3.3922,4.1331,-3.9866,5.4778,8.2712,3.3647,-2.1501,4.2067,4.3703,6.283,3.6848,1.7645,2.3983,0.2829,1.9643,-5.209,-2.1501,-5.209,0.8134,1.7797,0.7529,5.1475,2.922,-1.4364,0.2173,-4.472,2.6919,2.5075,5.8210000000000015,0.9676,1.8244,-0.1075,3.9551,5.0242,-0.6041,6.382999999999999,-5.209,-6.794,5.2899,-4.472,-0.1357,-1.5845,6.1821,-2.4016,0.5724,5.5835,0.9808,1.8097,4.7222,6.653,3.2187,-0.0797,2.5658,6.222,2.7355,5.2691,5.1372,2.7929,3.4763,3.4623,3.8235,-6.794,2.9357,-2.4016,1.0826,-1.5845,-3.624,3.4191,0.6407,3.3106,8.2937,5.1519,2.7316,3.5973,4.7659,4.046,-2.4016,5.4631,1.2882,4.7868,-2.0391,0.5189,4.4486,-2.1501,5.7245,1.5414,1.2229,-2.546,0.0262,6.2111
TEST_0177,5.8525,2.8280000000000003,0.6184,5.9438,1.9231,4.7967,3.1416,-2.9085,1.2989,-0.4982,2.659,6.0729,-1.3751,5.872999999999998,7.7248,0.8604,-1.6646,4.52,2.1633,6.6385,2.9819,2.5968,-3.4560000000000004,0.0628,3.5893,-7.1564,-0.8166,-5.5715,1.4248,1.3234,0.6953,3.2938,3.6307,-2.0271,0.436,-1.5417,5.3089,2.301,4.3046,1.7475,1.6018,1.789,2.6717,3.8358,-1.0903,5.3135,-7.1564,-2.6329,5.5447,-3.2495,-0.9276,-1.1791,7.1516,-3.0689,1.7654,6.7096,2.0408,2.1767,3.9645,6.8704,1.5681,-1.3751,-1.1791,6.2947,2.3374,6.2668,3.4901,4.5922,2.8337,2.6781,2.5423,4.8169,2.8701,5.4727,-0.1677,-1.0067,-7.1564,3.0148,1.2657,2.3132,7.4279,4.6769,3.6899,4.2375,5.6881,3.7647,-2.2022,5.1720000000000015,0.6828,4.3056,-7.1564,-0.0169,5.6153,-0.8526,4.9012,-0.4699,1.0482,-1.6646,-0.1677,8.338
TEST_0178,6.6842,3.7202,1.9293,4.6234,2.5052,4.454,0.8220000000000001,-1.0762,4.5963,4.4001,4.0581,5.0349,1.8851,4.9395,8.9708,4.1474,0.5659,4.517,3.1345,5.8253,2.1602,3.4359,-4.5356,0.3872,4.4273,-6.1206,-1.0762,-4.5356,2.0036,4.7916,4.8589,4.402,6.5862,-3.7986,1.8738,-1.4767,7.0915,3.5851,5.4955,1.5589,3.1718,1.1741,3.261,4.9529,2.1131,6.5844,-6.1206,-0.9111,6.0225,-4.5356,5.3976,-0.1898,6.132999999999999,-3.7986,0.9984,6.0547,4.5224,2.3265,3.0215,6.9551,2.8823,-1.4767,2.0139,6.2022,2.3991,6.3175,4.073,4.2599,2.8596,2.1695,4.3109,4.9449,0.5088,7.5048,3.2436,-0.9111,-4.5356,2.7218,3.9032,3.6722,8.0734,4.8956,3.3932,2.8013,5.9035,3.2260000000000004,-2.4201,5.6035,0.1083,2.5412,-6.1206,-0.4481,6.7615,-1.597,6.1634,2.3991,0.6209,-3.7986,1.5868,6.9564
TEST_0179,9.1019,4.226,9.1415,5.6096,5.1578,6.5209,3.532,1.5954,6.3645,11.073,6.725,4.3133,-3.1,5.4535,9.9003,3.425,5.4908,3.4891,4.0871,6.3325,5.0885,2.5724,1.2544,0.7535,4.5795,-3.3895,3.3278,1.033,1.3414,5.0354,5.0813,5.6177,5.9639,-4.2375,-1.2019,-4.2375,5.7309,4.1812,4.3926,0.2088,3.0312,-0.6287,4.2837,4.1727,2.8134,5.66,-2.6525,-1.2019,5.5023,-0.7265,7.3064,0.182,6.7833,-0.3696,4.1103,5.5251,4.3362,5.9776,3.7659,5.7984,3.797,3.6167,2.6814,6.1477,0.9244,4.5705,4.6236,5.117,4.1693,4.9077,4.7642,8.4122,4.2978,6.752999999999999,2.0808,2.0442,1.9041,3.5134,3.6849,2.8897,7.1547,4.6174,4.4525,3.6968,6.5768,2.3017,0.0699,4.0997,3.6778,4.9369,-1.1332,0.9563,4.7335,-2.3115,7.0455,3.402,2.2447,-2.6525,0.9875,6.7473
TEST_0180,3.367,1.5725,-0.9611,3.6171,-0.7311,2.0892,-0.0249,-4.1311,0.9798,2.7228,4.2358,5.9168,-0.4555,4.5644,7.4195,3.8671,-3.3941,3.9896,1.2877,7.1128,3.8646,5.2548,-3.2135,-0.9259,4.2712,-7.301,-2.7774,-7.301,1.8309,3.5531,-0.182,4.2779,4.4906,0.3501,1.1126,-1.3237,1.5096,2.0762,4.9437,0.5999,2.3838,3.3110000000000004,4.1579,5.768,-3.8416,6.3175,-7.301,-7.301,7.0977,-4.4936,-4.9791,-1.0722,7.732,-4.1311,-1.6863,5.9941,1.9588,1.8714,3.6275,7.1134,3.322,-2.0915,-1.2786,4.8446,4.8567,6.1181,4.1722,-1.3702,2.7798,1.9158,2.9693,-4.9791,1.0697,-4.1311,0.0653,-4.1311,-4.9791,2.482,-0.4808,2.3977,7.2434,5.6914,0.2613,1.8764,4.9124,3.5406,-1.1112,5.209,-0.5867,3.4072,-2.3468,-0.7932,5.4005,-1.5731,5.0128,1.2187,0.3211,-2.0156,0.3785,8.7635
TEST_0181,8.1541,3.6308,9.439,4.9845,1.8146,7.0149,4.9736,4.3146,6.127000000000002,9.9698,7.8802,4.3366,-2.4195,6.6566,9.8867,0.8893,4.2204,3.8302,4.3535,6.2888,5.5468,1.4874,-0.0976,0.7793,4.0621,-3.557,2.1379,-0.6695,-1.4866,1.3785,5.2727,5.7224,6.6389999999999985,-0.5935,-0.6695,-4.294,5.7645,2.6947,4.6039,0.4609,-1.631,-3.0716,3.3232,2.9884,-0.3243,4.3439,1.3595,-2.4195,4.9163,-3.557,6.2629,0.3109,5.9693,1.3207,3.5948,4.8634,4.4994,3.7559,4.7676,6.1466,5.4912,0.6602,3.2529,5.6274,0.4249,5.439,4.9212,6.6997,3.8093,4.9114,4.7944,6.3681,7.0297,6.2188,0.6909,2.0219,8.4824,4.322,2.4654,2.286,6.9043,4.7256,6.2403,4.7238,5.8897,3.3427,-0.8345,4.8684,1.7284,3.3995,-1.2351,1.1979,5.1945,-0.6695,7.1481,3.1952,3.93,-0.151,-0.7496,5.7779
TEST_0182,6.8383,1.6004,-1.0156,7.3228,1.2378,3.9223,3.4749,-3.9542,3.1107,3.5492,3.5403,4.0957,-1.7666,6.1081,8.4086,4.8188,-4.3168,4.31,2.2312,7.6843,3.5995,5.5191,-3.4237,0.9473,3.921,-7.1241,-2.1699,-4.3168,0.6241,0.8927,2.1356,4.5310000000000015,2.2268,0.0357,-0.0688,-3.2172,1.8955,0.8815,4.513,0.4073,2.4887,2.3,4.5211,5.7875,-1.9948,6.0293,-7.1241,-7.1241,6.7961,-4.8022,-2.6006,-1.7666,7.6387,-3.9542,0.0558,6.0381,1.3312,1.229,3.6548,7.0099,3.2969,-3.9542,-1.3428,4.0651,1.1473,6.0782,3.4804,2.4247,2.3777,3.9942,1.4343,-2.1699,1.8843,-2.7318,0.095,-2.2661,-1.9147,1.3476,0.0756,3.2034,8.2715,5.3913,2.7478,2.704,6.3347,3.5116,-2.1699,5.9963,-0.5543,4.1939,1.1191,-0.4376,5.8981,-0.4948,5.5096,-0.5242,0.7151,-1.2415,0.2937,7.4694
TEST_0183,8.132,3.7356,6.4168,4.5058,4.3612,5.9877,3.75,0.7633,5.9457,9.5395,7.2083,3.6977,-2.7974,6.4718,9.7479,1.7593,2.9805,3.573,5.3398,5.5279,2.7241,1.9287,1.9432,0.858,4.475,-3.2448,0.4954,4.2666,1.9214,6.497999999999998,5.1091,5.8313,5.7191,-4.3823,-3.2448,-3.5343,6.9469,4.0228,5.1795,0.6086,1.2441,1.7755,3.3578,5.2022,1.0031,5.6656,-3.8969,-2.7974,6.3331,-0.5545,8.0488,-0.0178,6.3054,2.0804,1.7262,5.1871,4.9597,4.295,3.4619,6.0748,4.3544,-3.5343,0.7633,6.2527,1.5294,4.9063,4.8783,4.4166,3.1143,6.4755,5.7264,8.2342,4.8699,7.2564,3.2687,2.0202,6.7607,3.0589,3.3469,3.1981,8.0778,5.1703,5.5546,3.4719,5.2029999999999985,3.8397,-2.0604,4.2851,3.7806,5.82,-2.1807,0.7136,4.7423,-2.3119,6.1911,3.9405,1.3347,-2.7974,1.9927,6.9665
TEST_0184,5.255,2.1723,1.4411,5.4101,2.0841,4.0738,4.2766,-0.7324,3.6007,2.1464,3.702,3.9293,-3.9024,5.8143,8.0723,1.6275,-4.6393,3.5879,4.4005,6.6756,4.0988,1.2103,-0.4964,1.7925,0.5701,-6.2243,-4.6393,-3.0544,1.4268,-0.3416,1.9705,4.3178,4.0669,-3.4169,0.1156,-3.9024,1.7473,2.5002,4.7637,0.7869,1.9506,1.8895,4.6530000000000005,4.2423,-1.7007,5.7633,-2.5238,-6.2243,6.3529,-3.4169,-1.0148,-2.5238,5.9510000000000005,-3.9024,-0.247,5.3546,0.9356,1.879,5.5979,6.1938,3.3012,-2.3174,1.9204,6.0723,2.12,4.9858,4.921,3.0021,3.0307,4.9894,2.231,-6.2243,3.0495,-3.4169,0.831,-0.9389,-4.6393,3.5155,1.4123,2.6736,8.016,4.6530000000000005,2.3793,3.2973,4.7494,4.203,-1.095,5.6633,3.3284,4.3747,0.7869,-0.6697,5.2761,0.4339,6.5732,-0.7324,-6.2243,-1.9764,0.2187,6.1181
TEST_0185,4.5929,1.8754,0.6967,5.6836,0.5078,0.7316,-2.0082,-3.8447,1.069,2.4798,1.9882,6.3705,-0.0227,4.7557,6.0841,6.1311,-4.3301,4.2912,3.0466,9.1844,1.6287,5.2597,-2.0082,-1.8972,4.063,-6.6521,-5.0671,-1.3667,2.126,0.9102,0.6241,2.7424,3.0115,-0.9241,1.8832,-0.2427,3.3007,1.1488,4.5097,2.9348,2.7971,6.2410000000000005,5.5207,7.4307,-2.9516,7.11,-5.0671,-6.6521,6.7561,-3.8447,-0.9241,-1.3667,7.9137,-3.4821,-0.9796,6.0117,1.8115,0.3137,2.5695,6.8098,1.8277,-3.1926,-1.7941,3.3065,4.3807,6.8748,3.2919,1.0826,2.0097,0.7826,1.7616,-1.3667,-2.5646,0.7826,0.0894,-2.4041,-1.6979,0.2428,1.61,2.931,8.6299,5.3462,1.4407,2.0449,4.6094,4.2298,-4.3301,5.7432,-2.7452,2.3896,-6.6521,-0.5023,6.7777,-5.0671,4.7758,1.2121,-2.9516,-4.3301,-0.4622,8.62
TEST_0186,5.0061,2.6674,2.211,5.5936,2.2292,3.9629,0.1957,-2.5872,4.1351,6.5722,6.2588,4.4332,0.9178,4.428,8.6777,4.3663,-6.6747,5.9044,4.3288,8.7254,3.9701,4.3359,1.2382,0.6382,3.7714,-6.6747,-2.5872,-5.0897,3.8885,1.7558,3.6641,3.9336,4.347,-2.7678,2.9746,-0.6086,4.2627,1.0869,5.3341,0.6916,2.7326,3.5015,4.6801,6.187,0.2911,6.1048,-6.6747,-1.2484,5.6064,-6.6747,3.5114,-1.6303,7.2204,-6.6747,-0.1989,5.5406,1.8212,2.0083,4.3594,6.7436,2.6359,-0.4848,1.7724,5.3632,4.5595,5.1704,4.3975,-1.3171,2.6938,2.3995,2.9345,-6.6747,-1.2484,1.5396,0.8876,-1.8167,-0.1355,2.2049,3.3324,3.0344,7.722,4.8425,3.5625,1.6518,4.8494,4.369,0.4852,5.8667,-3.5047,5.3728,-6.6747,0.1708,6.4033,0.9178,4.7246,1.9215,1.8606,-0.4848,0.4234,7.5070000000000014
TEST_0187,8.4949,4.2193,7.6616,5.0164,3.7751,6.0833,1.0539,1.9033,6.0424,10.2033,5.9943,4.0363,-3.2483,5.2041,9.5841,2.5521,5.9182,2.8411,3.9988,4.7043,7.8944,2.5846,-2.4598,0.7435,4.6416,-3.9003,1.1688,-0.9798,1.5066,3.1204,5.1437,4.2179,4.988,-3.9003,-2.6202,-1.3501,6.2091,2.4895,5.2205,-0.5992,0.6932,3.3462,3.4534,3.9568,3.2097,6.5648,-6.7077,-2.6202,5.9449,0.6932,6.8167,0.4522,5.9201,-1.9528,1.3312,5.7345,5.7693,5.6032,3.4957,6.3034,3.7892,4.1634,1.918,5.4322,0.4722,5.0443,4.2817,3.882,3.3811,5.3316,4.4452,6.6856,4.5852,8.7894,2.7981,1.1565,5.5884,2.4697,2.2201,2.7332,7.6557,4.7817,4.7243,2.3557,5.7642,3.9953,-2.6202,3.5579,-0.3327,4.2501,-1.4982,1.5163,5.5148,-2.8008,5.6638,3.7852,1.3202,-3.9003,2.4087,7.5606
TEST_0188,6.789,4.6943,2.8132,6.3943,2.6133,5.0360000000000005,0.7741,-0.4317,8.0481,7.4798,4.6473,0.3053,-4.3386,5.9266,9.5122,3.1126,2.419,2.801,3.9606,4.6541,3.6849,5.1204,-2.0166,1.8193,4.2183,-6.6605,1.033,-3.2011,0.026,4.6185,8.5301,3.6028,7.1606,-6.6605,-3.8531,-4.3386,8.7841,3.9643,4.6255,-1.1059,0.5194,3.9403,4.2901,4.8056,2.9959,4.662,-6.6605,0.2343,6.396,-3.4906,6.7397,-2.0166,6.2246,-0.8791,-4.3386,4.5605,5.5529,2.4765,4.7767,7.0855,3.9366,-5.0755,2.8689,5.6118,1.5441,5.0464,2.331,6.3463,3.8122,-0.4317,5.6235,2.6860000000000004,-3.2011,6.8627,4.2275,-2.4126,0.8552,1.8273,5.1641,3.3688,7.5955,5.1759,4.3118,2.8806,6.2774,3.7113,-6.6605,4.8508,-3.8531,3.0451,-6.6605,-1.2342,5.2911,-6.6605,3.0927,3.2449,3.667,-6.6605,2.2613,7.228
TEST_0189,0.8007,3.1405,-2.1551,4.9423,2.1085,4.2367,-2.3692,-3.5536,-0.0018,4.2343,3.6969,6.7733,-0.7093,6.1158,8.7794,3.1656,-1.5868,3.6726,1.8666,7.1974,4.1563,0.9353,-7.013,2.293,3.9989,-5.4281,-7.013,-7.013,1.4667,3.5095,4.252,1.7385,4.592,-0.0942,1.9324,-1.3983,6.4039,2.6218,4.9781,-0.5701,2.5511,1.6344,4.051,5.6134,3.4977,6.3107,-5.4281,-0.7462,5.5073,-4.6911,-3.3126,0.609,7.5898,-1.7276,-5.4281,5.5083,2.1085,2.3685,3.5878,6.5296,2.4195,-4.2057,3.217,6.1533,3.8871,5.2221,4.6818,-0.9045,3.6585,-2.4895,5.6684,0.8512,1.5682,9.0007,0.8878,-1.2317,-2.6207,4.0922,3.2781,2.8151,7.4611,5.3293,4.3723,0.2998,4.4127,4.8242,-1.5212,4.8091,0.1468,3.1854,-7.013,-0.0942,6.4909,-2.9256,5.2441,3.8206,1.5682,-1.6555,1.1619,7.4597
TEST_0190,9.14,3.0364,8.7715,5.9066,0.2527,7.5431,4.6349,4.1813,6.0527,6.8978,8.0309,2.1013,-3.8825,6.4805,9.5261,1.4343,5.9762,3.8522,3.0833,3.6377,6.7042,1.3045,5.7887,1.2817,3.2065,-1.4804,2.9267,-3.2304,-1.1353,0.229,4.9198,5.4735,5.6108,-6.6898,-0.5,-2.4419,8.5132,4.4732,5.0453,-1.4804,1.0849,0.0244,3.2424,4.4769,1.0313,7.3974,0.9896,-1.0751,7.3291,-5.1049,8.7555,-1.0751,7.289,-0.12,0.47,4.9068,4.689,5.7549,4.0709,6.9871,2.7343,4.2967,4.8508,5.2361,0.0516,5.6402,4.7813,4.2563,4.1859,5.5813,6.5788,8.3288,-3.2304,8.0527,2.7716,2.5172,5.7719,1.0981,1.8989,2.923,6.7263,4.6672,5.7198,5.2596,6.251,4.2752,-6.6898,5.4275,-1.3323,5.2279,-2.4419,-2.783,5.9569,-6.6898,8.6242,2.934,4.5006,-3.8825,1.1239,7.4751
